sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
1_fake_1034,1_fake/1034_2.png,0.646884,1,fake,,
1_fake_1034,1_fake/1034_3.png,0.712066,1,fake,,
1_fake_1034,1_fake/1034_4.png,0.919847,1,fake,,
1_fake_1034,1_fake/1034_5.png,0.881924,1,fake,,
1_fake_1034,1_fake/1034_6.png,0.730723,1,fake,,
1_fake_1034,1_fake/1034_7.png,0.848934,1,fake,,
1_fake_1034,1_fake/1034_8.png,0.781251,1,fake,,
1_fake_1034,1_fake/1034_9.png,0.760537,1,fake,,
1_fake_1035,1_fake/1035_0.png,0.880250,1,fake,,
1_fake_1035,1_fake/1035_1.png,0.952517,1,fake,,
1_fake_1035,1_fake/1035_2.png,0.955204,1,fake,,
1_fake_1035,1_fake/1035_3.png,0.928311,1,fake,,
1_fake_1035,1_fake/1035_4.png,0.915550,1,fake,,
1_fake_1035,1_fake/1035_5.png,0.943960,1,fake,,
1_fake_1035,1_fake/1035_6.png,0.912076,1,fake,,
1_fake_1035,1_fake/1035_7.png,0.503388,1,fake,,
1_fake_1035,1_fake/1035_8.png,0.957086,1,fake,,
1_fake_1035,1_fake/1035_9.png,0.941345,1,fake,,
1_fake_1036,1_fake/1036_0.png,0.839818,1,fake,,
1_fake_1036,1_fake/1036_1.png,0.930668,1,fake,,
1_fake_1036,1_fake/1036_2.png,0.775124,1,fake,,
1_fake_1036,1_fake/1036_3.png,0.927607,1,fake,,
1_fake_1036,1_fake/1036_4.png,0.798079,1,fake,,
1_fake_1036,1_fake/1036_5.png,0.963146,1,fake,,
1_fake_1036,1_fake/1036_6.png,0.947430,1,fake,,
1_fake_1036,1_fake/1036_7.png,0.957004,1,fake,,
1_fake_1036,1_fake/1036_8.png,0.873689,1,fake,,
1_fake_1036,1_fake/1036_9.png,0.902626,1,fake,,
1_fake_1037,1_fake/1037_0.png,0.782155,1,fake,,
1_fake_1037,1_fake/1037_1.png,0.881944,1,fake,,
1_fake_1037,1_fake/1037_2.png,0.882155,1,fake,,
1_fake_1037,1_fake/1037_3.png,0.945257,1,fake,,
1_fake_1037,1_fake/1037_4.png,0.966897,1,fake,,
1_fake_1037,1_fake/1037_5.png,0.830235,1,fake,,
1_fake_1037,1_fake/1037_6.png,0.895901,1,fake,,
1_fake_1037,1_fake/1037_7.png,0.898039,1,fake,,
1_fake_1037,1_fake/1037_8.png,0.886430,1,fake,,
1_fake_1037,1_fake/1037_9.png,0.885192,1,fake,,
1_fake_1038,1_fake/1038_0.png,0.930164,1,fake,,
1_fake_1038,1_fake/1038_1.png,0.941611,1,fake,,
1_fake_1038,1_fake/1038_2.png,0.670950,1,fake,,
1_fake_1038,1_fake/1038_3.png,0.898178,1,fake,,
1_fake_1038,1_fake/1038_4.png,0.956302,1,fake,,
1_fake_1038,1_fake/1038_5.png,0.878518,1,fake,,
1_fake_1038,1_fake/1038_6.png,0.947927,1,fake,,
1_fake_1038,1_fake/1038_7.png,0.912741,1,fake,,
1_fake_1038,1_fake/1038_8.png,0.926648,1,fake,,
1_fake_1038,1_fake/1038_9.png,0.601324,1,fake,,
1_fake_1039,1_fake/1039_0.png,0.914206,1,fake,,
1_fake_1039,1_fake/1039_1.png,0.952346,1,fake,,
1_fake_1039,1_fake/1039_2.png,0.841772,1,fake,,
1_fake_1039,1_fake/1039_3.png,0.770096,1,fake,,
1_fake_1039,1_fake/1039_4.png,0.903650,1,fake,,
1_fake_1039,1_fake/1039_5.png,0.855869,1,fake,,
1_fake_1039,1_fake/1039_6.png,0.885979,1,fake,,
1_fake_1039,1_fake/1039_7.png,0.818077,1,fake,,
1_fake_1039,1_fake/1039_8.png,0.623856,1,fake,,
1_fake_1039,1_fake/1039_9.png,0.444993,0,real,,
1_fake_104,1_fake/104_0.png,0.396020,0,real,,
1_fake_104,1_fake/104_1.png,0.505293,1,fake,,
1_fake_104,1_fake/104_2.png,0.454546,0,real,,
1_fake_104,1_fake/104_3.png,0.226330,0,real,,
1_fake_104,1_fake/104_4.png,0.872663,1,fake,,
1_fake_104,1_fake/104_5.png,0.891256,1,fake,,
1_fake_104,1_fake/104_6.png,0.921440,1,fake,,
1_fake_104,1_fake/104_7.png,0.934324,1,fake,,
1_fake_104,1_fake/104_8.png,0.951268,1,fake,,
1_fake_104,1_fake/104_9.png,0.851387,1,fake,,
1_fake_1040,1_fake/1040_0.png,0.940205,1,fake,,
1_fake_1040,1_fake/1040_1.png,0.889048,1,fake,,
1_fake_1040,1_fake/1040_2.png,0.828450,1,fake,,
1_fake_1040,1_fake/1040_3.png,0.866734,1,fake,,
1_fake_1040,1_fake/1040_4.png,0.854276,1,fake,,
1_fake_1040,1_fake/1040_5.png,0.924769,1,fake,,
1_fake_1040,1_fake/1040_6.png,0.300608,0,real,,
1_fake_1040,1_fake/1040_7.png,0.909634,1,fake,,
1_fake_1040,1_fake/1040_8.png,0.927640,1,fake,,
1_fake_1040,1_fake/1040_9.png,0.909635,1,fake,,
1_fake_1041,1_fake/1041_0.png,0.628343,1,fake,,
1_fake_1041,1_fake/1041_1.png,0.954620,1,fake,,
1_fake_1041,1_fake/1041_2.png,0.947502,1,fake,,
1_fake_1041,1_fake/1041_3.png,0.810708,1,fake,,
1_fake_1041,1_fake/1041_4.png,0.855852,1,fake,,
1_fake_1041,1_fake/1041_5.png,0.906262,1,fake,,
1_fake_1041,1_fake/1041_6.png,0.863243,1,fake,,
1_fake_1041,1_fake/1041_7.png,0.909410,1,fake,,
1_fake_1041,1_fake/1041_8.png,0.961409,1,fake,,
1_fake_1041,1_fake/1041_9.png,0.929748,1,fake,,
1_fake_1042,1_fake/1042_0.png,0.875845,1,fake,,
1_fake_1042,1_fake/1042_1.png,0.933470,1,fake,,
1_fake_1042,1_fake/1042_2.png,0.955264,1,fake,,
1_fake_1042,1_fake/1042_3.png,0.905155,1,fake,,
1_fake_1042,1_fake/1042_4.png,0.948135,1,fake,,
1_fake_1042,1_fake/1042_5.png,0.957296,1,fake,,
1_fake_1042,1_fake/1042_6.png,0.957349,1,fake,,
1_fake_1042,1_fake/1042_7.png,0.921710,1,fake,,
1_fake_1042,1_fake/1042_8.png,0.941147,1,fake,,
1_fake_1042,1_fake/1042_9.png,0.942723,1,fake,,
1_fake_1043,1_fake/1043_0.png,0.758972,1,fake,,
1_fake_1043,1_fake/1043_1.png,0.740744,1,fake,,
1_fake_1043,1_fake/1043_2.png,0.077187,0,real,,
1_fake_1043,1_fake/1043_3.png,0.340703,0,real,,
1_fake_1043,1_fake/1043_4.png,0.820146,1,fake,,
1_fake_1043,1_fake/1043_5.png,0.937585,1,fake,,
1_fake_1043,1_fake/1043_6.png,0.796278,1,fake,,
1_fake_1043,1_fake/1043_7.png,0.519414,1,fake,,
1_fake_1043,1_fake/1043_8.png,0.736222,1,fake,,
1_fake_1043,1_fake/1043_9.png,0.777181,1,fake,,
1_fake_1044,1_fake/1044_0.png,0.952722,1,fake,,
1_fake_1044,1_fake/1044_1.png,0.821275,1,fake,,
1_fake_1044,1_fake/1044_2.png,0.920020,1,fake,,
1_fake_1044,1_fake/1044_3.png,0.938612,1,fake,,
1_fake_1044,1_fake/1044_4.png,0.940162,1,fake,,
1_fake_1044,1_fake/1044_5.png,0.965091,1,fake,,
1_fake_1044,1_fake/1044_6.png,0.961806,1,fake,,
1_fake_1044,1_fake/1044_7.png,0.946252,1,fake,,
1_fake_1044,1_fake/1044_8.png,0.935401,1,fake,,
1_fake_1044,1_fake/1044_9.png,0.926373,1,fake,,
1_fake_1045,1_fake/1045_0.png,0.925078,1,fake,,
1_fake_1045,1_fake/1045_1.png,0.864414,1,fake,,
1_fake_1045,1_fake/1045_2.png,0.917904,1,fake,,
1_fake_1045,1_fake/1045_3.png,0.961787,1,fake,,
1_fake_1045,1_fake/1045_4.png,0.852398,1,fake,,
1_fake_1045,1_fake/1045_5.png,0.478577,0,real,,
1_fake_1045,1_fake/1045_6.png,0.936847,1,fake,,
1_fake_1045,1_fake/1045_7.png,0.930543,1,fake,,
1_fake_1045,1_fake/1045_8.png,0.956447,1,fake,,
1_fake_1045,1_fake/1045_9.png,0.951391,1,fake,,
1_fake_1046,1_fake/1046_0.png,0.425772,0,real,,
1_fake_1046,1_fake/1046_1.png,0.822442,1,fake,,
1_fake_1046,1_fake/1046_2.png,0.933000,1,fake,,
1_fake_1046,1_fake/1046_3.png,0.739975,1,fake,,
1_fake_1046,1_fake/1046_4.png,0.890094,1,fake,,
1_fake_1046,1_fake/1046_5.png,0.807308,1,fake,,
1_fake_1046,1_fake/1046_6.png,0.860235,1,fake,,
1_fake_1046,1_fake/1046_7.png,0.907472,1,fake,,
1_fake_1046,1_fake/1046_8.png,0.941491,1,fake,,
1_fake_1046,1_fake/1046_9.png,0.820172,1,fake,,
1_fake_1047,1_fake/1047_0.png,0.887329,1,fake,,
1_fake_1047,1_fake/1047_1.png,0.835851,1,fake,,
1_fake_1047,1_fake/1047_2.png,0.474503,0,real,,
1_fake_1047,1_fake/1047_3.png,0.841399,1,fake,,
1_fake_1047,1_fake/1047_4.png,0.915485,1,fake,,
1_fake_1047,1_fake/1047_5.png,0.904183,1,fake,,
1_fake_1047,1_fake/1047_6.png,0.849586,1,fake,,
1_fake_1047,1_fake/1047_7.png,0.845551,1,fake,,
1_fake_1047,1_fake/1047_8.png,0.827152,1,fake,,
1_fake_1047,1_fake/1047_9.png,0.939305,1,fake,,
1_fake_1048,1_fake/1048_0.png,0.296492,0,real,,
1_fake_1048,1_fake/1048_1.png,0.856414,1,fake,,
1_fake_1048,1_fake/1048_2.png,0.858193,1,fake,,
1_fake_1048,1_fake/1048_3.png,0.639593,1,fake,,
1_fake_1048,1_fake/1048_4.png,0.908697,1,fake,,
1_fake_1048,1_fake/1048_5.png,0.912452,1,fake,,
1_fake_1048,1_fake/1048_6.png,0.849511,1,fake,,
1_fake_1048,1_fake/1048_7.png,0.630275,1,fake,,
1_fake_1048,1_fake/1048_8.png,0.709869,1,fake,,
1_fake_1048,1_fake/1048_9.png,0.456017,0,real,,
1_fake_1049,1_fake/1049_0.png,0.899337,1,fake,,
1_fake_1049,1_fake/1049_1.png,0.894079,1,fake,,
1_fake_1049,1_fake/1049_2.png,0.940437,1,fake,,
1_fake_1049,1_fake/1049_3.png,0.873010,1,fake,,
1_fake_1049,1_fake/1049_4.png,0.958446,1,fake,,
1_fake_1049,1_fake/1049_5.png,0.903743,1,fake,,
1_fake_1049,1_fake/1049_6.png,0.928689,1,fake,,
1_fake_1049,1_fake/1049_7.png,0.923023,1,fake,,
1_fake_1049,1_fake/1049_8.png,0.876538,1,fake,,
1_fake_1049,1_fake/1049_9.png,0.957551,1,fake,,
1_fake_105,1_fake/105_0.png,0.413472,0,real,,
1_fake_105,1_fake/105_1.png,0.876410,1,fake,,
1_fake_105,1_fake/105_2.png,0.434469,0,real,,
1_fake_105,1_fake/105_3.png,0.837055,1,fake,,
1_fake_105,1_fake/105_4.png,0.248052,0,real,,
1_fake_105,1_fake/105_5.png,0.710453,1,fake,,
1_fake_105,1_fake/105_6.png,0.765329,1,fake,,
1_fake_105,1_fake/105_7.png,0.901521,1,fake,,
1_fake_105,1_fake/105_8.png,0.945332,1,fake,,
1_fake_105,1_fake/105_9.png,0.694181,1,fake,,
1_fake_1050,1_fake/1050_0.png,0.877904,1,fake,,
1_fake_1050,1_fake/1050_1.png,0.910957,1,fake,,
1_fake_1050,1_fake/1050_2.png,0.801188,1,fake,,
1_fake_1050,1_fake/1050_3.png,0.894606,1,fake,,
1_fake_1050,1_fake/1050_4.png,0.806755,1,fake,,
1_fake_1050,1_fake/1050_5.png,0.923883,1,fake,,
1_fake_1050,1_fake/1050_6.png,0.951670,1,fake,,
1_fake_1050,1_fake/1050_7.png,0.868152,1,fake,,
1_fake_1050,1_fake/1050_8.png,0.868349,1,fake,,
1_fake_1050,1_fake/1050_9.png,0.844028,1,fake,,
1_fake_1051,1_fake/1051_0.png,0.829499,1,fake,,
1_fake_1051,1_fake/1051_1.png,0.894286,1,fake,,
1_fake_1051,1_fake/1051_2.png,0.841215,1,fake,,
1_fake_1051,1_fake/1051_3.png,0.882665,1,fake,,
1_fake_1051,1_fake/1051_4.png,0.888352,1,fake,,
1_fake_1051,1_fake/1051_5.png,0.728619,1,fake,,
1_fake_1051,1_fake/1051_6.png,0.616822,1,fake,,
1_fake_1051,1_fake/1051_7.png,0.724235,1,fake,,
1_fake_1051,1_fake/1051_8.png,0.923971,1,fake,,
1_fake_1051,1_fake/1051_9.png,0.884811,1,fake,,
1_fake_1052,1_fake/1052_0.png,0.966033,1,fake,,
1_fake_1052,1_fake/1052_1.png,0.964145,1,fake,,
1_fake_1052,1_fake/1052_2.png,0.958448,1,fake,,
1_fake_1052,1_fake/1052_3.png,0.949009,1,fake,,
1_fake_1052,1_fake/1052_4.png,0.927558,1,fake,,
1_fake_1052,1_fake/1052_5.png,0.892230,1,fake,,
1_fake_1052,1_fake/1052_6.png,0.954101,1,fake,,
1_fake_1052,1_fake/1052_7.png,0.963834,1,fake,,
1_fake_1052,1_fake/1052_8.png,0.955401,1,fake,,
1_fake_1052,1_fake/1052_9.png,0.963369,1,fake,,
1_fake_1053,1_fake/1053_0.png,0.616832,1,fake,,
1_fake_1053,1_fake/1053_1.png,0.641871,1,fake,,
1_fake_1053,1_fake/1053_2.png,0.778490,1,fake,,
1_fake_1053,1_fake/1053_3.png,0.623622,1,fake,,
1_fake_1053,1_fake/1053_4.png,0.661648,1,fake,,
1_fake_1053,1_fake/1053_5.png,0.781484,1,fake,,
1_fake_1053,1_fake/1053_6.png,0.921904,1,fake,,
1_fake_1053,1_fake/1053_7.png,0.913091,1,fake,,
1_fake_1053,1_fake/1053_8.png,0.950406,1,fake,,
1_fake_1053,1_fake/1053_9.png,0.853601,1,fake,,
1_fake_1054,1_fake/1054_0.png,0.963064,1,fake,,
1_fake_1054,1_fake/1054_1.png,0.915890,1,fake,,
1_fake_1054,1_fake/1054_2.png,0.969619,1,fake,,
1_fake_1054,1_fake/1054_3.png,0.902388,1,fake,,
1_fake_1054,1_fake/1054_4.png,0.915285,1,fake,,
1_fake_1054,1_fake/1054_5.png,0.953823,1,fake,,
1_fake_1054,1_fake/1054_6.png,0.934734,1,fake,,
1_fake_1054,1_fake/1054_7.png,0.965179,1,fake,,
1_fake_1054,1_fake/1054_8.png,0.950628,1,fake,,
1_fake_1054,1_fake/1054_9.png,0.941767,1,fake,,
1_fake_1055,1_fake/1055_0.png,0.913490,1,fake,,
1_fake_1055,1_fake/1055_1.png,0.931744,1,fake,,
1_fake_1055,1_fake/1055_2.png,0.964767,1,fake,,
1_fake_1055,1_fake/1055_3.png,0.967471,1,fake,,
1_fake_1055,1_fake/1055_4.png,0.878855,1,fake,,
1_fake_1055,1_fake/1055_5.png,0.882575,1,fake,,
1_fake_1055,1_fake/1055_6.png,0.948686,1,fake,,
1_fake_1055,1_fake/1055_7.png,0.964611,1,fake,,
1_fake_1055,1_fake/1055_8.png,0.954754,1,fake,,
1_fake_1055,1_fake/1055_9.png,0.957838,1,fake,,
1_fake_1056,1_fake/1056_0.png,0.752183,1,fake,,
1_fake_1056,1_fake/1056_1.png,0.945128,1,fake,,
1_fake_1056,1_fake/1056_2.png,0.387288,0,real,,
1_fake_1056,1_fake/1056_3.png,0.844847,1,fake,,
1_fake_1056,1_fake/1056_4.png,0.952340,1,fake,,
1_fake_1056,1_fake/1056_5.png,0.663320,1,fake,,
1_fake_1056,1_fake/1056_6.png,0.750338,1,fake,,
1_fake_1056,1_fake/1056_7.png,0.915044,1,fake,,
1_fake_1056,1_fake/1056_8.png,0.937152,1,fake,,
1_fake_1056,1_fake/1056_9.png,0.452590,0,real,,
1_fake_1057,1_fake/1057_0.png,0.343091,0,real,,
1_fake_1057,1_fake/1057_1.png,0.810777,1,fake,,
1_fake_1057,1_fake/1057_2.png,0.453570,0,real,,
1_fake_1057,1_fake/1057_3.png,0.683211,1,fake,,
1_fake_1057,1_fake/1057_4.png,0.728002,1,fake,,
1_fake_1057,1_fake/1057_5.png,0.764064,1,fake,,
1_fake_1057,1_fake/1057_6.png,0.900238,1,fake,,
1_fake_1057,1_fake/1057_7.png,0.541933,1,fake,,
1_fake_1057,1_fake/1057_8.png,0.790077,1,fake,,
1_fake_1057,1_fake/1057_9.png,0.776401,1,fake,,
1_fake_1058,1_fake/1058_0.png,0.113053,0,real,,
1_fake_1058,1_fake/1058_1.png,0.433197,0,real,,
1_fake_1058,1_fake/1058_2.png,0.371840,0,real,,
1_fake_1058,1_fake/1058_3.png,0.713076,1,fake,,
1_fake_1058,1_fake/1058_4.png,0.704137,1,fake,,
1_fake_1058,1_fake/1058_5.png,0.812167,1,fake,,
1_fake_1058,1_fake/1058_6.png,0.868280,1,fake,,
1_fake_1058,1_fake/1058_7.png,0.751027,1,fake,,
1_fake_1058,1_fake/1058_8.png,0.681128,1,fake,,
1_fake_1058,1_fake/1058_9.png,0.411598,0,real,,
1_fake_1059,1_fake/1059_0.png,0.826140,1,fake,,
1_fake_1059,1_fake/1059_1.png,0.738888,1,fake,,
1_fake_1059,1_fake/1059_2.png,0.641393,1,fake,,
1_fake_1059,1_fake/1059_3.png,0.559644,1,fake,,
1_fake_1059,1_fake/1059_4.png,0.726058,1,fake,,
1_fake_1059,1_fake/1059_5.png,0.758835,1,fake,,
1_fake_1059,1_fake/1059_6.png,0.736508,1,fake,,
1_fake_1059,1_fake/1059_7.png,0.716406,1,fake,,
1_fake_1059,1_fake/1059_8.png,0.488051,0,real,,
1_fake_1059,1_fake/1059_9.png,0.897935,1,fake,,
1_fake_106,1_fake/106_0.png,0.589800,1,fake,,
1_fake_106,1_fake/106_1.png,0.825734,1,fake,,
1_fake_106,1_fake/106_2.png,0.374945,0,real,,
1_fake_106,1_fake/106_3.png,0.708507,1,fake,,
1_fake_106,1_fake/106_4.png,0.280056,0,real,,
1_fake_106,1_fake/106_5.png,0.455887,0,real,,
1_fake_106,1_fake/106_6.png,0.284500,0,real,,
1_fake_106,1_fake/106_7.png,0.241895,0,real,,
1_fake_106,1_fake/106_8.png,0.636870,1,fake,,
1_fake_106,1_fake/106_9.png,0.419157,0,real,,
1_fake_1060,1_fake/1060_0.png,0.933432,1,fake,,
1_fake_1060,1_fake/1060_1.png,0.961996,1,fake,,
1_fake_1060,1_fake/1060_2.png,0.961754,1,fake,,
1_fake_1060,1_fake/1060_3.png,0.949317,1,fake,,
1_fake_1060,1_fake/1060_4.png,0.950858,1,fake,,
1_fake_1060,1_fake/1060_5.png,0.963124,1,fake,,
1_fake_1060,1_fake/1060_6.png,0.961630,1,fake,,
1_fake_1060,1_fake/1060_7.png,0.963647,1,fake,,
1_fake_1060,1_fake/1060_8.png,0.962118,1,fake,,
1_fake_1060,1_fake/1060_9.png,0.959563,1,fake,,
1_fake_1061,1_fake/1061_0.png,0.706004,1,fake,,
1_fake_1061,1_fake/1061_1.png,0.702904,1,fake,,
1_fake_1061,1_fake/1061_2.png,0.812200,1,fake,,
1_fake_1061,1_fake/1061_3.png,0.888783,1,fake,,
1_fake_1061,1_fake/1061_4.png,0.890252,1,fake,,
1_fake_1061,1_fake/1061_5.png,0.467859,0,real,,
1_fake_1061,1_fake/1061_6.png,0.522132,1,fake,,
1_fake_1061,1_fake/1061_7.png,0.816851,1,fake,,
1_fake_1061,1_fake/1061_8.png,0.603535,1,fake,,
1_fake_1061,1_fake/1061_9.png,0.758073,1,fake,,
1_fake_1062,1_fake/1062_0.png,0.976074,1,fake,,
1_fake_1062,1_fake/1062_1.png,0.952859,1,fake,,
1_fake_1062,1_fake/1062_2.png,0.925904,1,fake,,
1_fake_1062,1_fake/1062_3.png,0.945193,1,fake,,
1_fake_1062,1_fake/1062_4.png,0.798465,1,fake,,
1_fake_1062,1_fake/1062_5.png,0.974735,1,fake,,
1_fake_1062,1_fake/1062_6.png,0.906470,1,fake,,
1_fake_1062,1_fake/1062_7.png,0.952530,1,fake,,
1_fake_1062,1_fake/1062_8.png,0.948863,1,fake,,
1_fake_1062,1_fake/1062_9.png,0.965966,1,fake,,
1_fake_1063,1_fake/1063_0.png,0.822897,1,fake,,
1_fake_1063,1_fake/1063_1.png,0.765975,1,fake,,
1_fake_1063,1_fake/1063_2.png,0.826663,1,fake,,
1_fake_1063,1_fake/1063_3.png,0.731161,1,fake,,
1_fake_1063,1_fake/1063_4.png,0.716369,1,fake,,
1_fake_1063,1_fake/1063_5.png,0.416158,0,real,,
1_fake_1063,1_fake/1063_6.png,0.788312,1,fake,,
1_fake_1063,1_fake/1063_7.png,0.696898,1,fake,,
1_fake_1063,1_fake/1063_8.png,0.271944,0,real,,
1_fake_1063,1_fake/1063_9.png,0.803695,1,fake,,
1_fake_1064,1_fake/1064_0.png,0.658064,1,fake,,
1_fake_1064,1_fake/1064_1.png,0.652958,1,fake,,
1_fake_1064,1_fake/1064_2.png,0.825849,1,fake,,
1_fake_1064,1_fake/1064_3.png,0.840443,1,fake,,
1_fake_1064,1_fake/1064_4.png,0.720412,1,fake,,
1_fake_1064,1_fake/1064_5.png,0.768805,1,fake,,
1_fake_1064,1_fake/1064_6.png,0.880892,1,fake,,
1_fake_1064,1_fake/1064_7.png,0.861660,1,fake,,
1_fake_1064,1_fake/1064_8.png,0.797780,1,fake,,
1_fake_1064,1_fake/1064_9.png,0.751544,1,fake,,
1_fake_1065,1_fake/1065_0.png,0.908866,1,fake,,
1_fake_1065,1_fake/1065_1.png,0.885942,1,fake,,
1_fake_1065,1_fake/1065_2.png,0.867469,1,fake,,
1_fake_1065,1_fake/1065_3.png,0.436771,0,real,,
1_fake_1065,1_fake/1065_4.png,0.399908,0,real,,
1_fake_1065,1_fake/1065_5.png,0.611147,1,fake,,
1_fake_1065,1_fake/1065_6.png,0.774968,1,fake,,
1_fake_1065,1_fake/1065_7.png,0.920526,1,fake,,
1_fake_1065,1_fake/1065_8.png,0.795085,1,fake,,
1_fake_1065,1_fake/1065_9.png,0.928758,1,fake,,
1_fake_1066,1_fake/1066_0.png,0.890109,1,fake,,
1_fake_1066,1_fake/1066_1.png,0.697201,1,fake,,
1_fake_1066,1_fake/1066_2.png,0.391321,0,real,,
1_fake_1066,1_fake/1066_3.png,0.672359,1,fake,,
1_fake_1066,1_fake/1066_4.png,0.097430,0,real,,
1_fake_1066,1_fake/1066_5.png,0.563906,1,fake,,
1_fake_1066,1_fake/1066_6.png,0.511816,1,fake,,
1_fake_1066,1_fake/1066_7.png,0.101614,0,real,,
1_fake_1066,1_fake/1066_8.png,0.571882,1,fake,,
1_fake_1066,1_fake/1066_9.png,0.740678,1,fake,,
1_fake_1067,1_fake/1067_0.png,0.897733,1,fake,,
1_fake_1067,1_fake/1067_1.png,0.832053,1,fake,,
1_fake_1067,1_fake/1067_2.png,0.886662,1,fake,,
1_fake_1067,1_fake/1067_3.png,0.940768,1,fake,,
1_fake_1067,1_fake/1067_4.png,0.810615,1,fake,,
1_fake_1067,1_fake/1067_5.png,0.729856,1,fake,,
1_fake_1067,1_fake/1067_6.png,0.779878,1,fake,,
1_fake_1067,1_fake/1067_7.png,0.754853,1,fake,,
1_fake_1067,1_fake/1067_8.png,0.939010,1,fake,,
1_fake_1067,1_fake/1067_9.png,0.890329,1,fake,,
1_fake_1068,1_fake/1068_0.png,0.969742,1,fake,,
1_fake_1068,1_fake/1068_1.png,0.956443,1,fake,,
1_fake_1068,1_fake/1068_2.png,0.953762,1,fake,,
1_fake_1068,1_fake/1068_3.png,0.907185,1,fake,,
1_fake_1068,1_fake/1068_4.png,0.544111,1,fake,,
1_fake_1068,1_fake/1068_5.png,0.854619,1,fake,,
1_fake_1068,1_fake/1068_6.png,0.912421,1,fake,,
1_fake_1068,1_fake/1068_7.png,0.870590,1,fake,,
1_fake_1068,1_fake/1068_8.png,0.205370,0,real,,
1_fake_1068,1_fake/1068_9.png,0.758267,1,fake,,
1_fake_1069,1_fake/1069_0.png,0.801959,1,fake,,
1_fake_1069,1_fake/1069_1.png,0.886945,1,fake,,
1_fake_1069,1_fake/1069_2.png,0.923568,1,fake,,
1_fake_1069,1_fake/1069_3.png,0.792749,1,fake,,
1_fake_1069,1_fake/1069_4.png,0.879696,1,fake,,
1_fake_1069,1_fake/1069_5.png,0.862964,1,fake,,
1_fake_1069,1_fake/1069_6.png,0.931683,1,fake,,
1_fake_1069,1_fake/1069_7.png,0.941404,1,fake,,
1_fake_1069,1_fake/1069_8.png,0.962036,1,fake,,
1_fake_1069,1_fake/1069_9.png,0.949230,1,fake,,
1_fake_107,1_fake/107_0.png,0.587946,1,fake,,
1_fake_107,1_fake/107_1.png,0.725737,1,fake,,
1_fake_107,1_fake/107_2.png,0.697491,1,fake,,
1_fake_107,1_fake/107_3.png,0.545498,1,fake,,
1_fake_107,1_fake/107_4.png,0.536006,1,fake,,
1_fake_107,1_fake/107_5.png,0.743736,1,fake,,
1_fake_107,1_fake/107_6.png,0.277589,0,real,,
1_fake_107,1_fake/107_7.png,0.294093,0,real,,
1_fake_107,1_fake/107_8.png,0.344025,0,real,,
1_fake_107,1_fake/107_9.png,0.733344,1,fake,,
1_fake_1070,1_fake/1070_0.png,0.864578,1,fake,,
1_fake_1070,1_fake/1070_1.png,0.955625,1,fake,,
1_fake_1070,1_fake/1070_2.png,0.561342,1,fake,,
1_fake_1070,1_fake/1070_3.png,0.890813,1,fake,,
1_fake_1070,1_fake/1070_4.png,0.834268,1,fake,,
1_fake_1070,1_fake/1070_5.png,0.897499,1,fake,,
1_fake_1070,1_fake/1070_6.png,0.886161,1,fake,,
1_fake_1070,1_fake/1070_7.png,0.913798,1,fake,,
1_fake_1070,1_fake/1070_8.png,0.826437,1,fake,,
1_fake_1070,1_fake/1070_9.png,0.894529,1,fake,,
1_fake_1071,1_fake/1071_0.png,0.938745,1,fake,,
1_fake_1071,1_fake/1071_1.png,0.761339,1,fake,,
1_fake_1071,1_fake/1071_2.png,0.802551,1,fake,,
1_fake_1071,1_fake/1071_3.png,0.792285,1,fake,,
1_fake_1071,1_fake/1071_4.png,0.522779,1,fake,,
1_fake_1071,1_fake/1071_5.png,0.682734,1,fake,,
1_fake_1071,1_fake/1071_6.png,0.528199,1,fake,,
1_fake_1071,1_fake/1071_7.png,0.808215,1,fake,,
1_fake_1071,1_fake/1071_8.png,0.840639,1,fake,,
1_fake_1071,1_fake/1071_9.png,0.955503,1,fake,,
1_fake_1072,1_fake/1072_0.png,0.910005,1,fake,,
1_fake_1072,1_fake/1072_1.png,0.870795,1,fake,,
1_fake_1072,1_fake/1072_2.png,0.891290,1,fake,,
1_fake_1072,1_fake/1072_3.png,0.861003,1,fake,,
1_fake_1072,1_fake/1072_4.png,0.844855,1,fake,,
1_fake_1072,1_fake/1072_5.png,0.935513,1,fake,,
1_fake_1072,1_fake/1072_6.png,0.866917,1,fake,,
1_fake_1072,1_fake/1072_7.png,0.927005,1,fake,,
1_fake_1072,1_fake/1072_8.png,0.867730,1,fake,,
1_fake_1072,1_fake/1072_9.png,0.930525,1,fake,,
1_fake_1073,1_fake/1073_0.png,0.914527,1,fake,,
1_fake_1073,1_fake/1073_1.png,0.915154,1,fake,,
1_fake_1073,1_fake/1073_2.png,0.919301,1,fake,,
1_fake_1073,1_fake/1073_3.png,0.904241,1,fake,,
1_fake_1073,1_fake/1073_4.png,0.944860,1,fake,,
1_fake_1073,1_fake/1073_5.png,0.916940,1,fake,,
1_fake_1073,1_fake/1073_6.png,0.914608,1,fake,,
1_fake_1073,1_fake/1073_7.png,0.948838,1,fake,,
1_fake_1073,1_fake/1073_8.png,0.951591,1,fake,,
1_fake_1073,1_fake/1073_9.png,0.962359,1,fake,,
1_fake_1074,1_fake/1074_0.png,0.653206,1,fake,,
1_fake_1074,1_fake/1074_1.png,0.828719,1,fake,,
